Wake_1,Wake_2,Wake_3,Wake_4,Wake_5
-2.0865611264216968e-05,-9.280027431518197e-06,3.301892495033709e-07,-3.1414678875670524e-05,1.3709465961397746e-05
-1.498307596171363e-05,-1.2358132280950595e-05,1.1866382198986787e-05,-3.610487117361525e-05,1.2973292248719746e-05
-1.0096570546051162e-05,-1.2231089364612502e-05,1.7490076405649237e-05,-3.604482158652195e-05,6.948602609860885e-06
-3.7896993916554624e-06,-1.1519161028648433e-05,2.229922397542032e-05,-3.112371930509901e-05,1.0311688251710637e-08
2.326337238465508e-06,-8.29447836772621e-06,2.8729487714344705e-05,-2.7279228975225754e-05,-8.065673204609432e-06
7.700111549503593e-06,1.5340736141822566e-06,2.857506075960998e-05,-2.0172599830754605e-05,-1.5243986022237881e-05
8.690450538093222e-06,1.3346864239281435e-05,2.0279281205212575e-05,-8.41338534096214e-06,-1.525230649227959e-05
1.8436988574347327e-06,2.134339613341402e-05,1.1701581320822556e-05,2.5211799385848084e-06,-9.644891263698573e-06
-4.291662166756721e-06,2.4199617581766742e-05,3.3763677519865266e-06,1.2177956837944206e-05,-5.413683504726217e-06
-7.249598901025507e-06,2.447623977395443e-05,-8.579108367090797e-06,1.6244795062727815e-05,-4.253783982601638e-06
-1.2464458213517332e-05,2.233096366644395e-05,-1.9030608463004664e-05,1.3262273420853762e-05,-4.173107742286598e-06
-1.4081316730727794e-05,1.2821401884681104e-05,-2.3054023131545195e-05,1.23774640332917e-05,-1.0494685459427305e-06
-9.44625599430373e-06,2.857234981507443e-06,-2.274711403062766e-05,1.2585875529851054e-05,4.269521927616986e-06
-5.9495450811358394e-06,2.9122972840435243e-06,-1.877241428723739e-05,6.443339239862022e-06,2.198576146405592e-06
-3.0722445052074875e-06,3.1265069971756568e-06,-1.077852139721306e-05,1.2866520695855988e-06,-4.950961658277045e-06
4.945844546712555e-06,-3.675933229657122e-06,-9.214785636939627e-07,5.860718578506679e-06,-7.1998646519405954e-06
1.4324076872413807e-05,-6.434037850237315e-06,1.0146653766615838e-05,1.4219559649424257e-05,-8.990523932680681e-06
1.4217094675371444e-05,-3.6964815834211125e-06,1.9686995124296938e-05,1.805098717682213e-05,-1.4868704967066721e-05
5.691918596690975e-06,-1.937970055607437e-06,2.0563616664647432e-05,1.6510988700481094e-05,-1.892793581833886e-05
6.987149404593038e-07,1.2237138777553487e-06,1.6982049786296424e-05,1.2558237804388109e-05,-1.619408400709692e-05
7.673575404565607e-07,3.898537084883406e-06,1.9029401771282598e-05,8.530028264865554e-06,-9.219710034903642e-06
-4.926199510069743e-07,4.393244768716378e-06,1.7977818125104298e-05,5.867040426522764e-06,-4.989502732661695e-06
-5.837925318254654e-06,6.87845732874528e-06,5.122354665095801e-06,5.566768068191421e-06,-2.7730088601453605e-06
-1.366243930611451e-05,4.101681714463622e-06,-6.9475487475360066e-06,2.1791367250240762e-06,9.802482867177075e-07
-1.8582228541910358e-05,-5.614010983220192e-06,-1.1372394707942541e-05,-7.865574971009638e-06,4.013232651325949e-06
-1.9495127748043063e-05,-7.629935941868374e-06,-1.465276350077907e-05,-1.3315739567536519e-05,6.916563325652168e-06
-1.7673418582151852e-05,-6.713341031465138e-07,-1.6286354872618046e-05,-7.933656302635371e-06,7.362782180351528e-06
-9.40742272907193e-06,3.057213172609865e-06,-1.5590904764435953e-05,2.686551339320118e-07,8.768746681709825e-07
1.0684508489913293e-06,-1.6492853337223684e-06,-1.725849762251816e-05,8.150426106782247e-06,-5.322200459294673e-06
4.266247845956602e-06,-9.380909449942685e-06,-1.889541808733848e-05,1.588577495962613e-05,-5.6695053324908725e-06
4.4411451917059095e-06,-1.1467131964017798e-05,-1.5918560101849906e-05,2.048918788777323e-05,-4.642633030722423e-06
9.331423157820256e-06,-8.351084452549515e-06,-1.0001221997443638e-05,2.1594641241358918e-05,-5.0303435778700146e-06
1.6607780905029316e-05,-6.54654646534229e-06,-3.960486090553516e-06,2.0931458696110636e-05,-4.784828466140697e-06
2.1034025835219972e-05,-8.40193223021023e-06,9.171796824982706e-07,1.9695798906724152e-05,5.911064957908593e-07
2.097445361374822e-05,-1.083690971007443e-05,5.747324102530586e-06,1.6578528916500217e-05,7.126213303285652e-06
1.937134191306027e-05,-8.911900451253926e-06,1.1024221957023956e-05,1.1423927082594347e-05,6.770372836088506e-06
1.6185226726215122e-05,-3.5786714659612484e-06,1.3319499881376356e-05,6.2289137033100395e-06,6.662673567791108e-06
8.40007991960879e-06,2.5175349940691595e-06,1.2110223025349095e-05,-1.3724370665963766e-06,9.829881827013932e-06
2.8768255919245673e-06,8.451332172244916e-06,7.923876387440126e-06,-9.147799471547526e-06,7.330152508485109e-06
4.44452856750698e-06,9.076245478229597e-06,-3.356650937886757e-07,-1.0789099383593485e-05,5.754989014012584e-06
3.4058487704730545e-06,8.05634404564904e-06,-7.943020524872393e-06,-1.0991606345395053e-05,1.0014290597954982e-05
-3.6536155807637453e-06,1.3832386908541649e-05,-1.2357978491121454e-05,-1.1244742003907501e-05,7.1824442743565445e-06
-6.821580551635498e-06,1.472559111687367e-05,-1.682923900067645e-05,-5.208452833004129e-06,-2.150063073658255e-06
-2.694239138742048e-06,5.0074994652635085e-06,-1.9207862344310022e-05,1.337441247862908e-06,-9.31886278995921e-06
4.4662669920480903e-07,2.3938689331303172e-06,-1.8160110465805925e-05,3.3179018932663343e-06,-2.0574599632072748e-05
-7.02470323854385e-08,5.3210809040993645e-06,-1.6658339845511936e-05,8.130992568672524e-06,-3.2244229396243413e-05
2.9183529139579596e-06,2.5365846300657085e-06,-1.1916234829656577e-05,1.7118820564698957e-05,-3.153915845353811e-05
6.5755845199716404e-06,5.829924582455742e-06,-2.2850267522602765e-06,2.305548945845324e-05,-2.9437852591432766e-05
3.365801865606918e-06,1.5017604180327596e-05,5.8848039981789e-06,2.116746927209212e-05,-3.25639964425941e-05
1.496484576806497e-06,1.7735792187628998e-05,1.0279901542425872e-05,1.3876313126543456e-05,-2.436591625321186e-05
6.045570891748114e-06,1.8517707257036325e-05,1.3171346473675277e-05,5.3099033149046826e-06,-1.0868521245757533e-05
8.24507568156108e-06,1.5413128991687306e-05,1.1219538208199891e-05,-6.002270514403661e-06,-8.467025150772392e-06
7.131144712808333e-06,5.189471425035062e-06,2.41582841877491e-06,-1.583163656390278e-05,-2.328438260833453e-06
5.909056334952309e-06,1.407860934000946e-06,-7.278197755281047e-06,-1.7740149337529047e-05,1.581232877596714e-05
2.645312089613626e-06,3.0878567369745604e-06,-1.1572424398595318e-05,-1.8742361705168246e-05,2.7611945063910322e-05
2.9656367615182123e-07,-1.6536336313686665e-06,-9.308801554220568e-06,-2.1805591271597925e-05,2.8149678608288558e-05
1.47724540876901e-06,-6.892906934145427e-06,-5.681248145183837e-06,-2.0981117135569996e-05,2.41837936649513e-05
2.8601034155495056e-06,-6.85919596317724e-06,-5.1777306312695134e-06,-1.6919835967737557e-05,1.4744577065865114e-05
2.1391561015244295e-06,-4.859100985862949e-06,-2.8302249396668127e-06,-9.114616225473492e-06,1.8216099175663516e-06
-2.3627704807414563e-06,-9.733291047713202e-08,5.611082277528434e-06,1.7868187022967456e-06,-1.2311503350620412e-05
-8.370869963242756e-06,2.1252526529002702e-06,1.597924637567055e-05,9.818342206671715e-06,-2.526149655242677e-05
-9.75554337139089e-06,-4.507843072091161e-06,2.3737233180876016e-05,1.5177475834936307e-05,-2.9091901101375262e-05
-8.15475827671922e-06,-9.54845199419458e-06,2.5996433713846643e-05,1.7008613762726146e-05,-2.8863872193918012e-05
-8.052714312072733e-06,-7.275192924340294e-06,2.3442134723405348e-05,1.2877656200565743e-05,-3.1641636496317435e-05
-6.564539997893411e-06,-6.243270994883715e-06,1.9832097607072455e-05,4.031986261531787e-06,-2.691353534518721e-05
-3.3198702185174557e-06,-4.417020858567307e-06,1.2189223343735373e-05,-1.0079860135096933e-05,-1.599818627936721e-05
-3.6478601406272458e-06,3.1393004498207622e-06,-5.800836984442257e-07,-1.9937481929727163e-05,-8.914046344816073e-06
-3.5772429548082304e-06,8.499652835388788e-06,-9.602778189599042e-06,-1.593279279037221e-05,2.6644484702815187e-06
3.952621432073848e-06,1.0042589595069144e-05,-1.43395752151842e-05,-9.938174052391491e-06,1.9162830414391606e-05
1.1585403628078753e-05,1.352888413306698e-05,-2.1023161997773206e-05,-9.441583883975362e-06,2.9264809033222888e-05
1.2899127116641025e-05,1.3889066895871404e-05,-2.5064452776292793e-05,-7.880064602818796e-06,3.129149789006462e-05
1.4062657377467445e-05,7.158842721797588e-06,-2.207515990565592e-05,-6.112943356072201e-06,2.5570803046494974e-05
1.6767142288199117e-05,1.485097402652802e-06,-1.5098713343040999e-05,-4.724601999121516e-06,2.002229134810528e-05
1.6758672789490448e-05,-2.0950971218975416e-07,-5.171342442798203e-06,-1.514019630874315e-06,1.9910418530387496e-05
1.4227470451709274e-05,-4.679289137166133e-06,5.266745980207222e-06,-8.731842022788166e-07,1.6781332900431736e-05
1.0990507846070764e-05,-1.3144251354576685e-05,1.2830585786787186e-05,1.269966133987557e-07,1.6599466613916046e-05
5.918641796473156e-06,-1.896623615722091e-05,1.823970329532125e-05,6.37090477376487e-06,2.1137136499652243e-05
-2.627229463627797e-06,-1.7291075896510533e-05,2.0074202738606168e-05,7.303416344920641e-06,1.535853341924643e-05
-1.1694265592081744e-05,-9.086761292629784e-06,1.7044497842887152e-05,-1.3252895453919233e-06,6.817809358428211e-06
-1.805919563570761e-05,4.820908725159067e-07,1.3998683467804993e-05,-7.047775417912762e-06,5.471970114229923e-06
-2.281368490353492e-05,5.599571559141052e-06,1.3142219668283247e-05,-4.821380980724136e-06,3.578084873805996e-06
-2.3621432717221443e-05,8.077197677556833e-06,1.0070698239607167e-05,2.028355372413236e-07,2.5817192129787195e-06
-1.8065481698334782e-05,1.414901346696388e-05,4.415338482303779e-06,4.786112612030759e-06,2.377605526978604e-06
-1.17840858098479e-05,1.783433693724454e-05,9.371551523920405e-07,8.876509042754149e-06,3.287813712546541e-08
-7.510652102156414e-06,1.2764835029598976e-05,-1.226861219586254e-06,1.2409390165685751e-05,2.9448167122705193e-06
-1.7156329986324623e-06,9.25596373255865e-06,-5.900689400279743e-06,1.1612743663684837e-05,7.885176307085327e-06
4.9571523186103565e-06,8.895660638026711e-06,-1.040317046668102e-05,7.531897473193435e-06,7.0952994483292936e-06
8.97884749859078e-06,3.221741983635046e-07,-1.1186857057713429e-05,6.833602606729047e-06,6.084401213126433e-06
9.620125898962607e-06,-8.160877580278715e-06,-9.417481949913234e-06,6.96392698707952e-06,1.0996381799209789e-05
1.0410722062574571e-05,-4.255283223989941e-06,-5.976312848002517e-06,5.471341430156159e-06,1.9685620876641802e-05
1.3270445110734705e-05,-9.97155428647081e-07,-2.1557353640586387e-06,6.2128538386890764e-06,1.9360683674255688e-05
1.036188321722828e-05,-8.309792959260972e-06,-4.160697140724721e-07,4.896713394189226e-06,4.874214251898617e-06
-2.2840845327568325e-07,-1.2938254183492699e-05,8.637163991443105e-07,-1.4825461759755678e-06,-4.835144223757754e-06
-5.615918116098353e-06,-6.267062388868185e-06,3.145948240600748e-06,-6.299595629528747e-06,-1.9746435618494915e-06
-5.087294960989408e-06,2.638995735815029e-06,3.9953138523887165e-06,-6.7298120572957445e-06,-3.734809629737826e-07
-1.003746597316582e-05,5.641585297068945e-06,4.902054882975074e-06,-4.776004539089532e-06,1.2044585385009618e-06
-1.707358936561209e-05,5.194462090551898e-06,9.210929138365954e-06,-1.997598779588618e-06,1.0018356634753465e-05
-1.818777059892824e-05,5.7721931569936075e-06,1.2231913886300713e-05,9.364482935421854e-08,1.5350726837902972e-05
-1.6106932267455882e-05,7.83421230910188e-06,9.118338775876753e-06,1.4987206954114426e-06,1.0414745062370116e-05
-1.4198989306297848e-05,8.15499403761348e-06,4.297024561395572e-06,2.7277997028685564e-06,4.034385305765426e-06
-1.2381285733563243e-05,4.492018662712452e-06,5.088231344039895e-07,2.587875491151544e-06,6.337289919272497e-07
-9.921067858572162e-06,5.448933038065792e-07,-3.939598838802136e-06,1.5767779838025092e-06,-4.3811686824044245e-06
-6.954424465601404e-06,-2.992772149465733e-06,-6.2068957851818775e-06,2.752893882221e-06,-1.261967532775085e-05
-4.641640398456881e-06,-1.0030956786385651e-05,-4.501622467170404e-06,3.0726150072510584e-06,-1.9458162690389944e-05
-3.073688067003443e-06,-1.528417229191139e-05,6.712378905767024e-07,-4.199470410015261e-06,-2.156951323968149e-05
-4.831106244514286e-06,-1.3660087497407617e-05,8.247541389077018e-06,-1.3959413529805296e-05,-2.04827979449486e-05
-1.0871659703545231e-05,-1.2312022619440636e-05,1.0160153195900736e-05,-1.696918248574039e-05,-1.384891369637288e-05
-1.372897503656363e-05,-1.374304193324306e-05,5.824221096187434e-06,-1.593974339340554e-05,-1.5276724570322962e-06
-1.2067237796575921e-05,-1.1508036558923405e-05,6.284187740646424e-06,-1.5678273238249133e-05,4.5464329201228174e-06
-1.3274596078439732e-05,-5.985701918673014e-06,9.93211244029461e-06,-1.5478808684906613e-05,3.6337455800535733e-06
-1.355396679310667e-05,-2.3871352902953997e-06,9.538403951760526e-06,-1.2950748818545768e-05,8.257382766703716e-06
-6.4547810578608224e-06,-1.251512419393059e-06,6.6816231536159345e-06,-6.27580116327345e-06,1.4617357171189135e-05
-6.137838483535431e-07,-3.389577345950863e-06,9.158851360569952e-07,-2.763553863560401e-07,1.231720468671205e-05
-7.997175269479129e-07,-1.1082599352435315e-05,-5.608339370938298e-06,1.4356937047819754e-06,5.676235452677555e-06
2.1103054158853373e-06,-1.700846780405356e-05,-8.16566422470007e-06,4.53168984176735e-06,2.5818513630539095e-06
9.170195254942831e-06,-1.1821285225817063e-05,-8.679859341295168e-06,9.795678185910052e-06,1.3210999431517792e-06
1.2729239505014503e-05,-2.904371760557916e-06,-5.59956329511119e-06,1.2156053829668238e-05,-3.5377292840018406e-06
1.2123364860369882e-05,4.907303929299705e-07,9.13077719991905e-07,1.18225101081618e-05,-7.201807968781807e-06
9.953682352272509e-06,3.1373338028128404e-06,3.952228591443764e-06,9.600617164876633e-06,-2.2430629473423298e-06
6.397886357308028e-06,6.290093561934178e-06,5.2275044836374065e-06,5.284921661641952e-06,5.125697616586123e-06
1.016214848870958e-06,5.506561750820973e-06,8.53907478702718e-06,3.0691153798853213e-06,7.951122742773169e-06
-3.846199926415276e-06,4.768025826828095e-06,1.1440245777367329e-05,3.730190854079257e-06,9.655455727682386e-06
-2.7909103218459478e-06,8.113940152821957e-06,1.2499565530385911e-05,1.7210415845739326e-06,1.3307844638678607e-05
3.6749903389940112e-06,9.327526004918032e-06,1.0964309144291887e-05,-1.4391369748810676e-06,1.5824278767511502e-05
9.435151139558727e-06,1.7762324723968122e-06,6.911448951957904e-06,-9.281486578220609e-07,1.1856711291294322e-05
1.2564355102758662e-05,-9.352608667325866e-06,-4.92028265512111e-07,1.3626637003534342e-06,4.464467432945923e-06
1.5456089048717587e-05,-1.4205051956112624e-05,-1.345706539237645e-05,6.109735002448638e-06,-9.967692958346464e-07
1.8984871991231845e-05,-1.2257646723232469e-05,-2.7838784639271234e-05,1.2092778390872232e-05,-9.602277304761633e-06
1.9622261373778482e-05,-9.445240858877517e-06,-3.6477454760738205e-05,1.1941313937422245e-05,-1.769497963670422e-05
1.6392396927821725e-05,-8.607349666194754e-06,-3.767295463469658e-05,1.0077098642600058e-05,-1.8096273138824273e-05
1.2804498953794193e-05,-7.424197550680654e-06,-3.487209171055462e-05,1.3515398321559833e-05,-2.1660366455604417e-05
6.80656648454306e-06,-4.6669742749520456e-06,-3.163241537947997e-05,1.636584272588216e-05,-2.855725941509643e-05
-3.4339457787811995e-06,-3.1187430899954977e-06,-2.7319344163961633e-05,1.5400551259029457e-05,-2.5985850024304317e-05
-1.13205116273131e-05,-5.692050691552983e-07,-1.8995294819562467e-05,1.1975935350146662e-05,-1.7736673438162817e-05
-1.2753900981899857e-05,5.86568577865435e-06,-5.5691185740356664e-06,5.462348017771919e-06,-1.09149670816445e-05
-1.108856130362304e-05,8.992201764015988e-06,7.94124949941721e-06,-1.4669791714504954e-06,-4.9976896488922494e-06
-9.72502541010816e-06,6.723349557008606e-06,1.3150705606214517e-05,-6.060118803397351e-06,1.5933529644484875e-06
-6.962320110027274e-06,6.794275428343393e-06,1.1843029220435873e-05,-7.780226477335619e-06,8.254987562177592e-06
7.698129000006338e-07,5.743679453089735e-06,1.2061382163804365e-05,-9.598330442204597e-06,7.696380059119608e-06
1.0412132970418296e-05,-2.5250282389864877e-06,1.3193361889939787e-05,-1.5251492976223808e-05,-1.2573217665276352e-06
1.6107098573813317e-05,-7.36366850730651e-06,1.296284067992284e-05,-1.807881832647104e-05,-1.0224126981262262e-05
1.986328826312256e-05,-2.646216042061761e-06,1.2946913676314675e-05,-1.4943108288372382e-05,-1.62681396674961e-05
2.355755776945346e-05,5.934102765792693e-07,1.2492277815154428e-05,-1.633235512297926e-05,-2.0368232222517893e-05
2.1034127276096718e-05,-2.5108070580332453e-06,1.120241488667866e-05,-2.085034928749972e-05,-2.3081705817113538e-05
1.2891081173458194e-05,-6.799399214568841e-06,9.099571359736345e-06,-1.6713460288878343e-05,-2.2818461848751416e-05
6.670312615318434e-06,-9.706968352245286e-06,6.226840791588248e-06,-8.499757518703907e-06,-1.5943947143570608e-05
2.2299155518772197e-07,-7.46126162991458e-06,3.7520009944769226e-06,-5.2505148499203885e-06,-6.989859342827758e-06
-6.359406185823037e-06,2.322596445130883e-06,-1.2386012658681411e-06,-1.6145540705858031e-06,-1.193717793486186e-06
-5.067600847768138e-06,1.206093027465865e-05,-8.494707393534093e-06,5.068343687019118e-06,7.074050222375857e-06
-1.5047909799995319e-06,1.5883668721670964e-05,-9.453421330277815e-06,5.51870979630021e-06,1.746096693108743e-05
-3.1822478682863596e-06,1.7104863529887252e-05,-2.4845087173242877e-06,-2.195612785464285e-07,2.0877847195145194e-05
-2.8167627465067527e-06,1.671875609869219e-05,5.213148829398817e-06,-2.327175105783303e-06,2.1498192240663648e-05
1.2363301933598002e-06,1.2877935202005215e-05,9.898120541955062e-06,-3.7249923574391743e-06,2.6506292763562067e-05
4.517062520429526e-06,7.376605461965773e-06,1.2291611662306943e-05,-9.159910970546606e-06,2.6645887358938895e-05
8.659404091337484e-06,2.5988071919756616e-06,1.3575030647246019e-05,-1.0582369695903893e-05,1.9003754168274804e-05
1.1348840787444195e-05,-3.9204910194664856e-07,1.3695135304563078e-05,-7.73121813946792e-06,1.3941764364672565e-05
1.110720591781262e-05,-3.4059636858526322e-06,1.222249860750889e-05,-7.6022591641882985e-06,8.085750045301351e-06
1.3162486186457119e-05,-7.244399301653263e-06,8.505660180617939e-06,-6.329650086912653e-06,-1.6548286684779176e-06
1.3416472264747252e-05,-4.237465769590013e-06,1.1510806300292168e-06,-1.5389679984113367e-06,-3.1724336490815632e-06
4.955359630202798e-06,7.828470934094293e-06,-6.777844334006817e-06,1.964518859110335e-06,8.307338118118871e-07
-2.6320789454423053e-06,1.7170661890545126e-05,-9.740486077293448e-06,4.534514142238815e-06,1.4317361599149243e-06
