Wake_1,Wake_2,Wake_3,Wake_4,Wake_5,Wake_6
2.2140467685048662e-05,3.2102991343152225e-06,1.4401581297875845e-05,5.366636049287922e-06,-1.6229324382724476e-06,-1.0538328411571017e-05
1.2861359681714598e-05,6.996249444754046e-06,8.746020549768434e-06,4.72428631704997e-06,5.501808958499116e-06,-1.340248694581305e-05
5.92213110309554e-06,8.814923039563591e-06,7.331990856897584e-06,2.73312929309187e-06,1.1921038909628703e-05,8.368719256984097e-07
1.775010301484397e-06,7.533994907573547e-06,-6.496175727383715e-06,-1.4800637055642275e-06,6.602188935325002e-06,6.40345713811925e-06
-5.145356188093722e-06,6.9226592286792405e-06,-1.9562583349840926e-05,-1.2954315483967638e-06,1.2077878185289394e-06,-7.19425638160024e-06
-9.888570563540053e-06,1.7350167144181638e-06,-1.4132725244634866e-05,-1.7252525687382995e-06,-1.0428043503991654e-06,-1.0076236121723526e-05
-2.518926152696559e-06,-1.3344212865714578e-06,-6.02859202516238e-06,-8.342307952790863e-06,-5.220307572657277e-06,-8.179982467492183e-07
-3.4618310925022263e-06,6.256793699373505e-06,-6.415090543565613e-06,-1.2199015050885166e-05,-3.949351051322344e-06,3.297404892081611e-06
-1.351154577192137e-05,3.765869055671877e-06,-5.88877766644763e-07,-1.0608896633133855e-05,-1.9608985121355505e-07,4.88645704336704e-06
-4.1341552181051737e-07,-6.877238314737353e-06,8.450153663775345e-06,-7.845442853516821e-06,1.574007188733058e-06,4.77584479833173e-06
1.249268309930692e-05,-1.426337536279741e-06,7.248050646546357e-06,-8.1821130656428e-06,7.348301205896154e-06,1.0886994451495554e-06
6.213894231984401e-08,9.775979621851874e-07,5.751739779921375e-06,-1.2683996004647468e-05,7.92108834619002e-06,-1.9490074224111713e-06
-5.057702154163792e-06,-4.4220479216059376e-06,6.803227790873602e-06,-1.5262658740402426e-05,5.87820999714636e-07,-8.236820173191346e-07
-2.9566122682857244e-06,1.3157190739488714e-05,1.4156240999434515e-06,-1.6042535723275803e-05,-3.374932180294137e-06,3.984373766742834e-06
-7.172643063761517e-06,2.8948780070140967e-05,-5.610917969166141e-06,-1.7193543778197048e-05,-1.1078740633511786e-05,2.3863461306353422e-06
-2.7181337470190015e-06,1.5614068124008845e-05,-7.48212112639687e-06,-1.5937959370201713e-05,-2.0921336499519474e-05,-4.951425035764489e-06
2.5994557591854845e-09,6.38282523974507e-06,-2.9073598917954374e-06,-1.4583018070653842e-05,-1.408950999822769e-05,-5.311593463352778e-06
-2.7849983083328812e-06,8.688182321987252e-06,1.7812297756211196e-06,-1.3645155987479839e-05,9.775739765272283e-07,-9.67050166645676e-06
2.5088475007381714e-06,5.857065140072291e-06,-1.1180509138640385e-06,-1.1764394354088734e-05,3.7923226660002913e-06,-1.7289785426830823e-05
2.231584683403525e-06,7.743200310319045e-06,-3.9872843782350015e-06,-1.2920396108978298e-05,-2.398288131425456e-06,-8.715294616418439e-06
-3.390398646055503e-06,1.1018735718086007e-05,-3.33516099527914e-06,-1.3184605471821263e-05,-6.972854590754357e-06,-1.1424923408931302e-05
1.9545896574263802e-06,5.621572125732069e-06,-4.6528447389475275e-06,-7.251913313625277e-06,-9.41170472838797e-06,-3.5728258179963906e-05
8.024454519699879e-06,2.716737043075964e-06,-6.188367364046011e-07,-3.788414934722836e-06,-1.1504836829438686e-05,-4.077369418914984e-05
8.668595227242245e-06,4.024726078509286e-06,8.040336114035907e-06,-4.144085416015827e-06,-1.074612572904156e-05,-3.658568054503595e-05
1.0837974764679499e-05,1.440388571975366e-06,7.383296905562148e-06,7.469348711450328e-07,-7.2847088712055186e-06,-4.220434230643056e-05
9.338079905159948e-06,-1.729835375772159e-06,4.374727938492154e-06,6.139548285262632e-06,-7.11578409904349e-06,-3.46732182623476e-05
5.409832199359084e-06,-2.026847242944251e-06,8.092140649466664e-06,6.325077391303352e-06,-8.867099023246639e-06,-2.6802693887029732e-05
5.0559261885288356e-06,-1.4845069256620837e-06,7.695505020449037e-06,8.233461603694471e-06,-6.311954192861183e-06,-3.246510535293217e-05
1.8274212281553842e-06,-2.6666812995497335e-07,4.483044414649466e-06,1.1637059903257407e-05,-3.296250130244556e-06,-2.868039288904154e-05
6.79873670561404e-07,1.1516895877460117e-06,3.545887991975663e-06,9.867345138973491e-06,-3.6829654047012548e-06,-2.103360603701229e-05
7.042890273516061e-06,4.478545805061823e-07,-2.929840018177581e-06,8.86851257561318e-06,-2.6602119506807167e-06,-2.08626651031401e-05
3.982866937114736e-06,-1.7953885644403447e-06,-6.124004369046647e-06,1.4203529185200657e-05,2.1276559228185243e-06,-1.5585148590657865e-05
-5.849681352786623e-06,-1.5019359522953705e-06,7.608024060534614e-07,1.700266791899891e-05,6.889181005278613e-06,-1.0381427041292447e-05
-2.356723825063292e-06,1.3754411965827364e-06,3.784148523280155e-06,1.7396838161953695e-05,7.186003957267853e-06,-1.0779887732398875e-05
2.3034459634798363e-06,2.4700786841515986e-06,3.2851734694002914e-06,2.2377609436256024e-05,2.6127206573807018e-06,-6.833627572853296e-06
-5.171171534649268e-06,2.8259684711965716e-06,7.4478994548480335e-06,2.1419575994278118e-05,-2.1672076191603492e-06,-4.668257982117311e-06
-9.44138957417182e-06,4.1429691216769564e-06,1.5222127012607523e-05,1.3153211396589765e-05,-2.8120770945405606e-06,-9.744329519865848e-06
-7.311003371789733e-06,4.824874232599036e-06,2.240711038315459e-05,1.2907903640552217e-05,-6.541789857486481e-07,-1.1420675608753349e-05
-9.32990092966237e-06,6.718555070308385e-06,2.0322497477591364e-05,1.5408730726221715e-05,1.591225431444184e-06,-7.814284187185276e-06
-1.2889466332454258e-05,3.6635586483886855e-06,1.5629714836419217e-05,1.127056627991147e-05,2.6813089386637215e-06,-4.283503943607833e-06
-1.3683522343574506e-05,-6.360075325315175e-06,1.863915322259577e-05,1.0462964681388327e-05,-1.7343917233760454e-06,-2.5788857803786496e-06
-1.2591151304791077e-05,-5.75788064542624e-06,1.4489349640810746e-05,1.4154262925390266e-05,-6.1219648024635015e-06,-3.9968349265624395e-06
-9.968328140595669e-06,-1.2988496405106861e-06,-8.861312141742838e-07,1.0803078527969966e-05,3.140380408787411e-07,-7.290450800297297e-06
-7.0049147328732835e-06,-8.169622825080217e-06,-1.1683741596147289e-05,1.989703797389475e-06,2.802472823601022e-06,-7.8532942159756e-06
-3.1393964094589974e-06,-6.806535613081214e-06,-1.075804673261079e-05,-1.2173506887513322e-06,-4.9404556092891234e-06,-4.732918744087074e-06
1.2193024557022174e-06,-2.0999919759169297e-06,-2.3658559039724416e-06,3.339805857899788e-07,-2.5298013879025347e-06,-5.195551437063398e-06
1.4228183934371616e-06,-1.2159612348593446e-05,-1.3829806433087606e-06,-1.774223046595715e-06,-3.0595812397263686e-07,-8.440916397419327e-06
-2.5825053916788897e-06,-1.3131966350901238e-05,-4.698716676997909e-06,-5.9919895068428175e-06,-7.149316245634625e-06,-6.515823806776529e-06
-3.48663544476451e-06,-3.535856724795603e-06,-3.609777643941522e-08,-6.324372244413953e-06,9.319446804761313e-07,-9.319802807865331e-06
1.031487502637149e-06,-4.473373350160785e-06,-1.8728500525629537e-06,-4.898769570341327e-06,8.17122346048104e-06,-1.8943267452650858e-05
9.519097961432241e-07,-4.790178333210299e-06,-2.8260851491052914e-06,-6.685749788757398e-06,-3.61395300437202e-06,-1.6631330107755293e-05
-8.061996437368194e-06,1.7117393893029947e-07,1.1275853064434018e-05,-8.141532291431583e-06,-4.861073210160164e-07,-6.642442961022678e-06
-1.1185348941725063e-05,2.4832067850313882e-06,1.4222567158084215e-05,-5.147626005266033e-06,1.6542284592019942e-05,-2.8544913071879493e-06
-5.719030118610982e-06,5.155654755175668e-06,1.0729440122256382e-05,-4.795183972237399e-06,1.4042247758220446e-05,-3.046540269754945e-07
-9.608048796562189e-06,6.208684035579295e-06,1.9663271454565712e-05,-8.155583147826779e-06,-5.354832952316629e-07,-1.8602221927405393e-07
-1.5045657470891238e-05,6.6513055216834355e-06,2.0052471109333595e-05,-6.976397888548385e-06,-1.0186334240137853e-05,-1.673162900224285e-06
-8.357946304911247e-06,9.318166725051602e-06,1.595613937819198e-05,-2.1358748960429706e-06,-1.0135494862100669e-05,2.6781586100562185e-06
-9.526251033100794e-06,9.387533666554671e-06,1.5857014730115705e-05,3.601165421196398e-06,-1.6432431180154106e-06,9.137119955267705e-08
-1.661150314497075e-05,9.558645285956297e-06,7.985507481343764e-06,4.00352095571694e-06,2.1916881603912233e-06,-2.8812417295280197e-06
-1.0169770052127346e-05,9.152720658392892e-06,1.1734220284339741e-05,-8.066903936787274e-06,3.2259229728873426e-07,1.506641047437299e-05
-7.2767301864577215e-06,4.6912353691078315e-06,1.2951725856138767e-05,-1.4657484177328742e-05,-2.7277331337560645e-06,2.0742685564406106e-05
-9.252908962302625e-06,4.660726408253687e-06,-2.100573363864195e-05,-3.994668782319181e-06,-8.020694342259239e-06,-3.1583118188088082e-06
5.785903508784909e-07,7.268802224153578e-06,-4.4144788666302996e-05,2.2562711195479188e-06,-7.794751873903393e-06,-1.2549157960363287e-05
3.297505446512172e-06,4.910278266044955e-06,-3.761274979987523e-05,-3.4836274255789905e-06,-5.242094838370319e-06,-4.264580731073761e-06
-4.609375660724406e-06,1.4411166767783915e-06,-4.317435546635414e-05,-7.0280615904580385e-06,-6.3071840241643795e-06,-6.91215514656507e-06
-3.4765787100296906e-06,1.115709900792536e-06,-4.691304439502619e-05,-7.005594754753429e-06,-3.3153665097518193e-06,-1.2170730054060301e-05
-3.3004178300714433e-06,7.106442130175327e-06,-3.260684353131704e-05,-8.056841176173772e-06,-3.4431325872556814e-06,-7.2924905370735825e-06
-4.340112834123027e-06,6.494851604522282e-06,-2.6404239256136516e-05,-9.471067313901702e-06,-1.1158928716070868e-05,3.7064406993771246e-07
4.707621821249856e-06,-1.4034380220867964e-05,-2.2836359588527943e-05,-1.021413510024031e-05,-1.2175872902066448e-05,1.1524784049646892e-06
1.5720803163630374e-06,-2.7085398664950914e-05,-1.3509654428011182e-05,-1.0538896310982598e-05,-6.952650884316627e-06,-1.392540621978764e-06
-1.185855169628236e-05,-1.9224693345957326e-05,-1.3217727788001987e-05,-1.3762034409112808e-05,-4.085605861316298e-06,2.6422215625963493e-07
-6.768804424635657e-06,-1.961290834817267e-05,-1.3708013840195195e-05,-1.7006734476941743e-05,-3.3042567735859694e-06,2.4295121022531395e-06
2.0689772473252638e-06,-2.6324945568375648e-05,-7.488942629171088e-06,-1.0904984169550566e-05,-2.888582798214512e-06,4.764580938098099e-06
2.675632319642855e-06,-1.92397427068374e-05,-5.842581637662202e-06,-2.0828448501005636e-06,-2.531126010220096e-06,7.2061038058535785e-06
8.9984845033605e-06,-1.5950438171216102e-05,-8.683745926096286e-06,-6.869118864811014e-07,-5.343374549873012e-06,5.20951443128054e-06
1.206580463730167e-05,-2.531649226457018e-05,-1.2498181076862688e-05,3.427539154368053e-07,-4.968005179148921e-06,5.481620061220404e-06
1.019249900386401e-05,-2.370908934449671e-05,-1.5354646246168093e-05,1.1056791224143437e-06,5.597306503995852e-06,6.505614547513725e-06
1.2078326628624669e-05,-9.651134593501198e-06,-1.2285400409044583e-05,-4.435984933042062e-07,1.048291709454143e-05,1.1711508772950011e-06
5.615407834936209e-06,-3.924172355762369e-06,-9.051318660148851e-06,4.077352487099678e-06,6.2177107085478695e-06,2.6144000548372814e-06
-4.2308269621336215e-06,-6.707828831041511e-06,-1.0187766593350965e-05,3.293286275984157e-06,8.955025403455013e-06,1.1442472611490673e-05
-3.475943681368234e-06,-7.193579005320842e-06,-9.520448483092318e-06,-1.2077862305914629e-05,1.1260117180018954e-05,1.25713240466991e-05
-1.7240625269735131e-06,-4.949155038058517e-06,-7.070643092243851e-06,-2.064554027409959e-05,5.731006720776739e-06,1.0243396951023409e-05
-2.0987041189177024e-06,-2.0539038576062383e-06,-6.0146887241694756e-06,-1.3328930125294727e-05,4.618185761133898e-06,6.90092522284011e-06
-2.6987772687570484e-06,-1.376137760666745e-06,-4.3669531243233e-06,-5.024906501334794e-06,5.204950631019338e-06,-2.2060180336035493e-06
-7.3149914073006706e-06,-3.861130375930544e-06,-1.7671783803103678e-06,-4.5919148387904425e-06,1.7967068938863209e-06,-7.785284191441406e-06
-7.1010290287922995e-06,-4.064802464833791e-06,-5.228986792572597e-07,-7.324304716020889e-06,2.4957345705521998e-06,-4.256441083597519e-06
-1.5037472043477555e-06,-2.147647489002865e-06,-3.874849322854157e-06,-5.1222144869734264e-06,4.4550801508879075e-06,1.6391598151333966e-06
-3.720989329834618e-06,3.4172917591368904e-07,-9.941199401906037e-06,-2.028018706868637e-06,1.326974292250248e-06,3.3112061360127953e-06
-9.335586111481715e-06,4.561937117547351e-06,-8.11990307745014e-06,-2.7121044292961474e-06,-8.816583266070075e-07,6.868558147748261e-07
-8.8346178568823e-06,5.131130460910166e-07,-2.492496476890332e-07,1.9181406045284344e-06,5.742383983991716e-07,-8.452682644257633e-07
-7.189264850041445e-06,-1.117395635594323e-05,-1.9365506757008276e-06,1.0100852157381573e-05,4.179411871156066e-06,-7.507627079345404e-07
-7.2996287000496834e-06,-1.0432465499014268e-05,-7.488444691442447e-06,9.990793463377063e-06,8.65600297276057e-06,-3.572111965035379e-07
-7.07563177373775e-06,-2.0312596026227582e-06,-6.153097329223507e-07,6.733343842438461e-06,9.922325249034942e-06,6.666996562368075e-07
-9.91708681307546e-06,-4.28267726561153e-06,6.383093705558136e-06,6.034498198548324e-06,1.1135205956120112e-05,-1.591867747045331e-06
-1.56560274091658e-05,-6.793944871897293e-06,-2.7122462013688424e-06,2.7672016091785683e-06,1.4891171301384151e-05,-3.3903841559767175e-06
-1.5000180971159696e-05,1.1570296237549027e-07,-1.2828512927435944e-05,1.756022756142084e-06,1.4837669598698412e-05,1.075568622060074e-06
-6.606470518848625e-06,4.2353345309484605e-06,-8.52542357165104e-06,4.0871464333408024e-06,1.5121263150639967e-05,1.0406816335847388e-07
-1.6090162295198725e-06,4.3413896058261645e-07,-2.3830148263968414e-07,8.634172150980564e-07,2.190166265228049e-05,-1.0287708728067553e-05
-5.786198024644804e-06,-1.440262156403009e-06,5.0497276997482874e-06,-3.900826459205176e-08,2.161632802873215e-05,-1.3079452179142489e-05
-1.320648280192566e-05,2.7626558528796727e-06,9.98893481992229e-06,3.006426210817182e-06,5.270046355725333e-06,-4.031693882116196e-06
-1.053820942565547e-05,3.0923815053104295e-06,5.4083251010291395e-06,-2.9705489731047774e-06,-5.183119789971656e-06,3.841522526578778e-06
4.954978097226649e-06,9.111227063238874e-07,-1.9031623076165104e-06,-8.496330435076985e-06,5.935871244141236e-06,4.8015787202912665e-06
1.1278480962019807e-05,1.0233304595546735e-06,9.879917720339004e-06,-6.615379384660589e-06,1.4221611664776852e-05,4.2031563875750466e-06
6.141261582111306e-07,-9.021585313806575e-06,2.1021912532437408e-05,-5.252079923339069e-06,7.205616064285778e-06,4.7155512031893715e-06
-4.478958186913269e-06,-1.5175718723159617e-05,9.757374887711221e-06,-1.890407281072952e-07,4.614602489181061e-06,1.1765416466474205e-06
-4.883007615292727e-07,-5.807457029938873e-06,2.6358122762270187e-06,3.3853208395236518e-06,8.372300426391449e-06,-2.568755315551578e-06
-3.296291800128192e-06,-1.210351067078364e-05,6.027540425388901e-06,-2.1407758118637054e-06,9.992386560101137e-06,2.88456076027661e-06
-7.6932738515193e-06,-2.463702436568563e-05,1.2685228798002033e-06,-6.717272295668122e-06,8.277627172218553e-06,8.904607548185302e-06
-2.8102466515928266e-06,-1.619470761457372e-05,-1.6719187254840377e-06,-6.764123838021753e-06,3.0792672495463545e-06,9.461766808824028e-06
2.518383411764496e-06,-8.808006212105924e-06,-2.021435448452637e-06,-2.2353759989700274e-06,3.2897950423157585e-06,1.2896036294533117e-05
8.875684432395309e-07,-5.054318208543591e-06,-6.7105093671022896e-06,4.394181539539551e-06,4.790040146574982e-06,1.2699343516179601e-05
-3.0375040126342022e-06,5.078185069031214e-06,-2.3916747432199434e-06,3.297644038615899e-06,1.9530786757977947e-06,7.416038508749584e-06
-9.114443291356996e-06,7.1107162744931e-06,1.7788247794963454e-06,-1.8481216506038937e-06,6.893787298974254e-06,1.1646535805034413e-05
-1.5499222656379657e-05,1.0467747485767363e-05,-3.0662919112341277e-06,-3.351452570124914e-06,7.265570494615886e-06,1.2311799237497207e-05
-1.5614519540969958e-05,1.9258557354923327e-05,-6.527301135044909e-07,-3.6126296226097553e-06,-3.7753920216389378e-06,-1.3776829253070636e-06
-1.3405129264452721e-05,1.2844546687665665e-05,3.2158245847865476e-06,-4.777115069852622e-06,-3.8309212181058644e-06,-5.599791412458118e-06
-1.1761309536510132e-05,4.213049229699319e-06,1.5975871903945137e-06,-5.494632536230412e-06,-3.4526795072418714e-06,-3.671735028825722e-07
-7.254850568955862e-06,8.98167210775162e-06,2.786057502337765e-06,-4.119233914071467e-06,-1.2221041180381894e-05,3.478686700928647e-06
-6.2692168488150746e-06,1.1063082912055536e-05,2.1654717509103165e-06,-4.913608708366135e-06,-8.533497698306807e-06,1.88157272477319e-05
-1.1325011914483493e-05,8.047976271755877e-06,2.2277082090129464e-06,-9.041163713877006e-06,-4.8834465619065916e-06,2.4592731122897366e-05
-1.1999236825492419e-05,4.6075238046703765e-06,5.614154074802443e-06,-6.936244194073778e-06,-1.535722704228168e-05,1.77355581579273e-06
-6.138162545921236e-06,-4.256034154052382e-06,2.4024859982357302e-06,-5.252132381716205e-07,-1.5639504008818923e-05,-9.597721099212251e-06
5.559705137340573e-08,-1.001280152262147e-05,9.82398762425538e-07,-6.187677592655604e-07,-6.095094693378399e-06,6.40379630076304e-08
3.6735303565739687e-06,-9.818234017804367e-06,7.2381142009459326e-06,-3.493403406581186e-06,-4.851156251776433e-06,3.46235761855099e-07
4.838026766154582e-06,-1.2463504605381523e-05,7.060755142949491e-06,-4.49790401992053e-06,-7.161838196372962e-06,-3.464125488283562e-06
7.0470987960632294e-06,-1.1656742411492927e-05,2.29901334879565e-06,-7.06349827909658e-06,-1.0544503996148006e-05,-8.199527803549382e-07
9.925932815959063e-06,-6.318392123157198e-06,1.2217050865699233e-06,-6.965247386996594e-06,-1.2672563181863646e-05,1.3420835211455068e-06
9.284786338563529e-06,-5.764537550878283e-06,-1.6897093968202897e-06,-1.4306071957698721e-06,-7.205121447816469e-06,3.32517873019906e-06
6.3406862809797735e-06,-4.936423080367581e-06,-4.896140847873076e-06,7.01623247262725e-07,-5.608894423346849e-06,5.36543688810299e-06
2.2205604555740323e-06,-1.6192481517949387e-06,-4.28218961306358e-06,-2.2722756905800896e-06,-1.1035391197171475e-05,7.221333317748038e-06
5.142878044719134e-07,-1.5418610708654161e-06,-1.2839054662098556e-06,-2.481349547009034e-06,-8.219132179405996e-06,9.347116857486338e-06
4.252832961729872e-06,-3.4134752313348576e-06,3.8143733295611762e-06,2.0025090741008346e-06,-1.370055806220327e-06,9.719909260961208e-06
3.3759050508687962e-06,-9.16661851585981e-06,1.8087473735888608e-06,6.130795666857066e-06,-2.0057675123528835e-06,1.021822608918185e-05
