Wake_1,Wake_2,Wake_3,Wake_4,Wake_5,Wake_6
1.3483310597529729e-06,-1.789008634462263e-05,5.271759003646727e-07,-1.1324018937857449e-05,1.952075815852358e-05,1.4317819059369706e-06
7.955349836109265e-06,-1.1193459479086231e-05,-6.760950237608012e-07,-9.124929403999888e-06,2.5375741977541308e-05,4.605081654225142e-06
3.481898055941008e-06,-3.1284200932231046e-06,-1.977622020886223e-06,-8.919718108010136e-06,2.7597354247946183e-05,1.0882383595551802e-05
-3.022651113220101e-06,-3.2623780354459497e-06,-4.402515749532191e-06,-1.0520283217369901e-05,1.8756506496209047e-05,-5.717030711609875e-06
-1.7158256786038908e-06,-3.0465422091873735e-06,-9.610582819778857e-06,-1.2074323350192104e-05,1.797742087795796e-05,2.040891383983285e-06
1.2826590459864304e-06,1.280196856102682e-07,-7.413060763127771e-06,-1.4855076229664704e-05,2.7536821819206727e-05,2.3194308844112775e-05
9.88335575134334e-07,3.906093270415573e-06,-3.7946913662012284e-06,-1.2262282265099778e-05,2.505101967726757e-05,6.312265429781166e-06
1.6145808021859595e-06,4.996443769476653e-06,-6.291787209304322e-06,-1.4598474521346802e-05,1.865778610721063e-05,-7.543634604540299e-06
1.8379917970042079e-06,-3.945099099451715e-06,-1.114334142326565e-06,-1.9463512455270902e-05,2.2688233152283494e-05,2.554551089960893e-06
-1.9692168683911284e-07,-9.365967563568011e-06,2.563144392767419e-06,-6.32341545015531e-06,2.0750219685703944e-05,-3.0287856810378486e-06
2.577172847011202e-06,3.117322412331556e-06,-1.2082020675994991e-05,-5.152819333943195e-06,1.3355818946528203e-05,-5.216587001788606e-06
2.2399501266694324e-06,6.028748999775084e-06,-2.0980524490364767e-05,-3.537392646467351e-05,1.5576402124727524e-05,1.0946361959291417e-05
-8.729599149258248e-06,-5.206755811749653e-06,-1.1889969978159466e-05,-5.072381324039255e-05,1.2827641019980133e-05,4.063387606005087e-06
-7.834417939660175e-06,3.979988258642279e-06,-8.862712865492414e-06,-4.085509648431375e-05,1.3568472136027981e-06,-1.9825939693783683e-05
2.1875638028857557e-06,2.1212976733686867e-05,-1.5448917132282623e-05,-3.4566275832124625e-05,2.4532376577861205e-06,-2.1709285083127303e-05
-8.72626084776209e-06,2.3735006525898923e-05,-1.3934612545481854e-05,-3.223973250214296e-05,1.0473078325525163e-05,-9.57503595256035e-06
-2.139804393607867e-05,2.6538262280037206e-05,-4.8026215316003785e-06,-3.444751507996126e-05,1.0206168954879279e-05,-4.337423076074147e-06
-1.497462572215065e-05,2.7853994331980542e-05,-2.199496303786085e-06,-4.188175387485376e-05,1.0381853792023773e-05,-4.072018825785884e-06
-1.5709797636329285e-05,2.1947151859811854e-05,-5.7691273441291705e-06,-3.757866767083396e-05,1.6173569810077583e-05,-2.622252786552598e-06
-2.1561984855060066e-05,2.282567876756957e-05,-5.727995834095203e-06,-2.511701252497541e-05,1.8757842100255484e-05,-3.7096011505845647e-07
-1.4561925663988918e-05,2.717214348550848e-05,-3.7490320023389185e-06,-2.167281883763331e-05,1.5172114208107496e-05,-8.072873991363397e-07
-1.2542270505669269e-05,2.5377033352366195e-05,-1.8832315714042273e-06,-2.4765362561054415e-05,1.2631210649646787e-05,-5.481190665745774e-08
-1.6811153972296304e-05,2.2905705007758456e-05,2.1528961108458126e-06,-2.860039350780273e-05,1.550371645276042e-05,6.024047360725589e-06
-1.3735391319778715e-05,2.177251910315246e-05,3.924059707044707e-06,-3.076956964307593e-05,1.703017251695347e-05,8.082382786163601e-06
-1.3992284256907994e-05,1.8736439209500744e-05,2.2193174714355554e-06,-2.7553686752568935e-05,1.4955275419795145e-05,5.4655008172915965e-06
-1.6804200393708064e-05,1.3522394007932221e-05,-3.393916927673657e-07,-2.4318464706088483e-05,1.3985925149089706e-05,8.346470040392938e-06
-1.3882507418533705e-05,9.473086242870805e-06,-2.1732212233875042e-06,-1.8523144692643448e-05,8.41441285812801e-06,9.50344583864132e-06
-1.5698613712717755e-05,1.3136758579961468e-05,2.870157524186722e-06,-7.83837805194652e-06,1.3526489517357334e-06,1.6964721840824833e-06
-1.913566000805128e-05,1.9330726224847236e-05,1.0157605176894751e-05,-1.2031027204966877e-05,8.078324364392074e-06,-4.651612422049937e-06
-1.3919713731187585e-05,1.5263627728203198e-05,6.03285577192389e-06,-2.4815324445977075e-05,1.722250658669959e-05,-4.255714920595204e-06
-9.44833121621082e-06,7.693303174621996e-06,-1.7085800463840158e-06,-1.7523503280606333e-05,1.2675919764272408e-05,-2.112934030932719e-06
-9.273778502756588e-06,7.140431085839237e-06,1.2622371991140806e-06,-1.988132939728328e-06,8.813982503388677e-06,-1.77967158334292e-06
-4.796810494903362e-06,7.103046354606212e-06,5.974220502763716e-06,-1.301746534616819e-06,1.1849601754449172e-05,-2.53662125464914e-06
1.8799459908262194e-06,5.0006071386114395e-06,4.017830434222426e-06,-6.56701402114459e-06,7.960356720394456e-06,-3.3251451124992763e-06
3.1011469950788513e-06,1.6327159620370163e-06,3.7958069964562226e-06,-4.281186410774155e-06,5.6973771205244895e-06,-6.655184089593939e-06
8.904231954611742e-07,-1.1786794632439383e-06,3.7680390149178445e-06,-5.347672768378408e-07,1.7633395396984643e-05,-1.022060239220308e-05
-7.510765270606039e-07,7.569288747695526e-06,-3.7418994620033044e-06,-1.938798162079182e-06,2.2031277277446076e-05,-7.751099102023014e-06
-3.0273618291790928e-06,1.2630362177714776e-05,-9.797807852376093e-06,-8.325351830081937e-07,1.0596529432470869e-05,-2.776115293513471e-06
-3.4859391937108776e-06,-7.575672289643677e-06,-9.173200528208063e-06,1.4649828342479212e-06,2.8064424332767977e-06,-1.977915712073497e-06
-1.0822174725184225e-07,-2.6137398147072752e-05,-8.511155414550904e-06,-3.340206759488158e-06,-4.638806699068875e-06,-4.1065141363012e-06
3.4786169973909436e-06,-2.986173560035331e-05,-6.482177279164897e-06,-8.2363896505853e-06,-1.0829161191161468e-05,-2.949415356867004e-06
3.080756318554525e-06,-4.545015069886428e-05,-5.540259064452238e-06,-7.796917626087777e-06,-3.5949752460418397e-06,4.246340989039305e-06
-4.893500701303488e-06,-6.118401748384495e-05,-1.0709317535717145e-05,-6.049772248994819e-06,-1.194821625734309e-06,8.760958893914498e-06
-1.0331305402838903e-05,-5.386585738006326e-05,-1.0807819612539782e-05,-2.5661760115506413e-06,-9.192160009845815e-06,8.74477681611229e-06
-3.812408392831911e-06,-4.596465029277403e-05,-4.743634650677054e-06,2.9942789642713824e-06,-1.0914828771882349e-05,1.2677688306572435e-05
-3.8118965377658935e-06,-4.6873313865802926e-05,-5.129876651122396e-06,4.746304789323708e-06,-1.3230382502488674e-05,8.361975140463135e-06
-1.3846255541199565e-05,-3.7372211523349326e-05,-6.827698767257886e-06,1.924585267137638e-06,-1.8327856880084435e-05,-1.2480246884622207e-06
-1.2439717993146593e-05,-2.557256366657502e-05,-3.950618337930502e-06,2.060667551021155e-06,-1.446844415970852e-05,1.2467884445014676e-05
-7.080027362768557e-06,-2.3731874872211565e-05,-2.1694638568176743e-06,3.2459221308903343e-06,-8.928656005134774e-06,2.3693069898611847e-05
-1.0363447389875381e-05,-1.8656750971794436e-05,8.921287446292351e-07,2.237169779882061e-06,-7.843571639401914e-06,6.12458963199627e-06
-1.0435689921298945e-05,-1.0866709619522053e-05,5.868287172280309e-06,6.23523168604762e-06,-5.0400928965891045e-06,-1.496225622458889e-06
-5.957066428932585e-06,-9.462946692569918e-06,6.257679400659937e-06,8.131640634548774e-06,-3.890438033606242e-06,2.267078579212563e-06
-3.825214780003065e-06,-7.1918448729435655e-06,4.3061247097905264e-06,2.842895795914321e-06,-6.190295983782285e-06,-7.308397579963767e-06
-3.7573030351721426e-06,-5.1874441511855505e-06,7.368026487770192e-06,4.399356997592024e-06,-6.46597605426144e-06,-8.928708999000287e-06
-7.218999101776184e-06,-6.414664043541976e-06,1.3913459552310087e-05,6.379689021335311e-06,-6.393996693962743e-06,-9.572260887275036e-07
-1.1346463374276244e-05,-4.155995586633406e-06,1.2222967160651157e-05,2.6203108504098635e-06,-4.465871067713702e-06,-7.534324252195434e-07
-1.0873116268641673e-05,-8.392268185467224e-06,5.609874908065733e-07,5.464423267782005e-06,1.3315918597914245e-06,-8.633069690394351e-07
-8.152139196215046e-06,-2.24568209848706e-05,-6.448991104982456e-06,3.0587525686008464e-06,1.6431706037490083e-06,-1.2689125314100093e-06
-6.034439471038903e-06,-2.573578867460433e-05,-5.17512015596045e-06,-6.59307314338465e-06,-2.5529269071601075e-06,-2.873724208881955e-06
-4.022589136564851e-06,-1.7852504326068325e-05,-3.981377558303804e-06,-5.240761507093132e-06,2.48790387269387e-07,2.052878915976015e-06
-2.9568280407023113e-06,-1.284378287419619e-05,-3.5472321197758888e-06,-5.475399411753789e-06,6.554488151132845e-06,3.273696824084446e-06
-2.0695278452410312e-06,-9.94110202633968e-06,-1.992109281635866e-06,-9.166635055161063e-06,7.742125198276698e-06,-4.701234377278165e-06
2.2375836092028577e-06,-8.172680350251479e-06,1.8080443005378668e-06,-6.272512572313061e-07,6.584725737066771e-06,-3.911618465866669e-06
5.666314129853533e-06,-5.9875859056863805e-06,6.391109515281014e-06,3.4318641550045784e-06,6.641260714159656e-06,4.02264215618307e-06
3.2863819112332556e-06,-8.05340416144092e-07,5.037683886371529e-06,-1.6214790421520154e-06,6.750409945575224e-06,-4.281133512976947e-07
2.6797606532126777e-06,-3.320717595690218e-07,1.784257954372867e-06,3.775811972695818e-06,6.682096067613633e-06,-3.657226129347059e-06
3.4481806521999565e-06,-5.4541745168084045e-06,4.4569164264700505e-06,1.0848198091186688e-05,4.917976686090363e-06,8.289740451434399e-06
-1.988131214275848e-06,-6.767369492633798e-06,7.653956627387585e-06,6.838017109111459e-06,2.9124936936158132e-06,1.2820191801919644e-05
-4.31334101961674e-06,-2.951381638041938e-06,1.051419602399595e-05,4.344272311755048e-06,9.988784719831763e-06,6.302293787409788e-06
-1.3455065727001682e-06,3.7366218632945025e-07,1.5028309189570628e-05,7.673248131818936e-06,2.179911199229846e-05,5.776541928256841e-06
-6.819576685652547e-06,-6.930886636923718e-07,1.3558399596816165e-05,7.260883364282821e-06,2.160359712555084e-05,5.04231414009299e-06
-1.2278881806085963e-05,-4.761613788912984e-06,1.0480179334253015e-05,3.546477389167833e-06,1.8285422375387722e-05,2.4733057122108367e-06
-6.067755627465344e-06,-6.9886652435466115e-06,1.3917062056764498e-05,9.293771030802259e-07,2.3508260540239447e-05,6.068938837866814e-06
-6.195281406278704e-06,-5.6099487506345356e-06,1.2758837979289856e-05,-3.3674602285928185e-07,1.8045908108785053e-05,5.461936596071743e-06
-1.5595234131886996e-05,-5.054592354961021e-06,1.8107881826872467e-06,-7.497666835231368e-07,8.023157552095149e-06,-2.6756883321731584e-07
-1.4305073868900506e-05,-9.156003147987711e-06,-6.789807146578006e-06,-4.901272876176024e-07,1.786416236801796e-05,-1.6182919866299314e-07
-9.828893965578006e-06,-1.1287545058344002e-05,-5.620168609028616e-06,4.1745976620857104e-06,1.822415305496583e-05,-1.5903604951430385e-06
-1.3485024518669173e-05,-7.48895509070623e-06,-5.157426463891539e-07,1.0260822345773955e-05,-1.336725243816852e-06,-6.065857240574502e-06
-1.1849840969457424e-05,-4.186104491619944e-06,-1.80957548642751e-06,1.1362454246403618e-05,3.830691065994328e-06,-4.021071622196891e-06
-5.698036840341959e-06,-1.6567575893210837e-06,-5.1477437089093996e-06,1.3608165523567457e-05,2.071692141577251e-05,-2.4950640593452966e-06
-7.0901596389759884e-06,-1.60435983881704e-06,6.845378271318242e-07,1.4799866736526519e-05,1.6827465800580426e-05,-4.159501230789786e-06
-8.176388113004084e-06,-4.651073568256957e-06,7.464604569380254e-06,8.491249677175086e-06,1.977864615979081e-05,-7.989230756605159e-07
-2.6042140949603516e-06,1.269679327316413e-06,5.665839982677139e-06,7.302524869344695e-06,3.117256608757122e-05,2.1383022980365046e-06
9.387606129404108e-08,7.486684296556937e-06,5.952759986694995e-06,1.4096838887544115e-05,2.4784693184541324e-05,5.71863859295407e-07
-2.808853968492086e-06,-1.4656945718285474e-06,1.3509637491951953e-05,1.5521377643582007e-05,1.492573579960141e-05,7.396939292509401e-07
-4.816290376806858e-06,-7.180301443200644e-06,1.2682389218175337e-05,1.1247432675428603e-05,1.5329189399939798e-05,4.171731270938579e-06
-4.968111682579044e-06,7.562897125156373e-08,4.020701695513034e-06,9.189292945135516e-06,1.4049630478253873e-05,8.24461548655522e-06
-5.699230656351441e-06,4.170874662814743e-06,7.90608928370647e-06,1.0034835503295156e-05,2.3574663828490325e-06,7.180503071628987e-06
-6.016205503003843e-06,4.016771755004413e-06,1.0463242446700299e-05,9.777607530731572e-06,-1.3254890835251847e-05,1.0998567805674297e-06
-6.090699077911939e-06,4.943351151868162e-06,-4.2910246280084086e-06,7.996180902497329e-06,-2.06844112675579e-05,6.496203433733298e-07
-6.582899637642637e-06,2.336929868592815e-06,-5.844949908671191e-06,5.2055860746672424e-06,-2.1564903486322573e-05,5.658998903209982e-06
9.179503488349774e-07,1.0465927013965274e-07,1.034802534874564e-05,5.674230188532147e-07,-2.0463319313113918e-05,3.870593958622473e-06
1.4273231987513677e-05,2.573243279093887e-06,1.2655423680072796e-05,-1.2580751789116686e-06,-1.6460167543618266e-05,-4.880798903556998e-06
1.0857467140774113e-05,1.1189648412479486e-06,7.486802282603652e-06,2.636310442925862e-07,-1.5894518953940226e-05,-3.0785170736303986e-06
-4.995657283131197e-06,-1.2479896847087519e-06,1.1429593550859834e-05,-7.904176451656242e-07,-1.68793982516261e-05,8.674416662599702e-06
-7.25258927250419e-06,4.85078760906544e-06,1.1537389633357952e-05,-2.481506232292442e-06,-1.2692836804211657e-05,5.8351000745081184e-06
-2.012153054964654e-06,9.082595372591553e-06,6.733439928151106e-06,-3.755070312412632e-06,-1.1360417984303071e-05,-9.014343136878983e-07
-9.538886656945147e-07,7.448954780673936e-06,8.597978057554689e-06,-5.4093927019948935e-06,-1.1608403395303677e-05,6.4686424341546985e-06
2.276548617661871e-06,7.815402350795343e-06,5.987142328574582e-06,-8.088530743720065e-07,-5.4123115116543895e-06,3.001762751020391e-06
2.4143590225208176e-06,5.31432951353295e-06,4.6292103860803913e-07,4.904770822005811e-06,-2.7677502410584912e-06,-8.691632091565569e-06
-1.8089803235245839e-06,2.5937262102934883e-06,1.2217989667134885e-05,2.8707564611565207e-06,-6.271042342317817e-06,-5.287200446965043e-06
1.751853117375728e-07,7.476046695729746e-06,1.8487097612273612e-05,3.5699136710458876e-06,-6.745256122631731e-06,4.0004042593550806e-07
1.0413945625968523e-06,1.0718061369568601e-05,1.6520908685113158e-06,8.742331215626817e-06,-8.3505495931898e-06,5.981005924770588e-06
-2.903491184106533e-06,9.225193103075328e-06,-3.837738869102021e-06,9.225077317519917e-06,-1.2338378601704203e-05,1.422954924673968e-05
1.7427976423344605e-06,7.28520531493606e-06,5.05751883156425e-06,1.0054649620885538e-05,-9.582949110008441e-06,1.1568913731280626e-05
8.475391597394732e-06,3.708563923387402e-06,7.721327468429522e-06,8.898604501176917e-06,-1.5776723714399275e-06,3.904249938007677e-06
4.932233006818682e-06,3.947750636821404e-06,1.6551587989676816e-05,2.2561194505410215e-07,1.6569147317558066e-06,2.5425163244682963e-06
1.191551995399816e-06,7.2232574246418685e-06,2.8099238562931277e-05,-2.5584630959012047e-06,-2.0293907968390476e-06,6.053583387783453e-06
7.879679575400384e-07,4.503966057460035e-06,2.6737953840878716e-05,6.071104316901368e-06,-1.7389097056803834e-06,5.10870834744485e-06
-1.9657539871772246e-06,1.967398723535816e-06,2.368986646604988e-05,1.5820948959826132e-05,7.664526731608044e-06,2.854245152053781e-08
4.795345386231267e-07,5.587074013042701e-06,2.2355127443998763e-05,1.9616384463579323e-05,1.4223100292309497e-05,6.9003380954922105e-06
8.793580345855257e-06,7.100018275355238e-06,1.603131706386156e-05,1.9607786664508803e-05,9.599748820020459e-06,1.0663680596297345e-05
9.874878378977864e-06,3.913389713017863e-06,1.2325074460687194e-05,2.2330977986096862e-05,-4.012158770294072e-06,-4.219021210161712e-06
3.1876411199278996e-06,9.62517790147757e-07,1.4109544529714284e-05,2.25441379411172e-05,-1.0675080055222732e-05,-1.0493258420155979e-05
-8.526256208795477e-07,3.520304892231586e-07,1.3236920721077512e-05,1.5509228139565023e-05,-1.7936899751970322e-07,-5.777355030252302e-06
-3.9610589827175476e-07,1.718233299135585e-06,7.909791470444542e-06,1.3424848978292083e-05,-3.1809540258498977e-06,-8.167958538739155e-06
-8.993073929064414e-07,2.9063543087093068e-06,2.9013837040617526e-06,1.8580309823134902e-05,-2.1686245819016173e-05,-1.0478789683718788e-05
-3.287449341800941e-06,3.7549891109225355e-06,4.517003553223409e-07,2.065832220185983e-05,-1.662074707372843e-05,-1.0732170580951172e-05
-4.885769842765895e-06,4.720049177006999e-06,2.227318086274711e-06,2.1636510685985996e-05,-1.111983811793349e-05,-1.0883031274445479e-05
-7.960888709731645e-06,3.7521092142177127e-06,7.558479128853798e-06,2.4984704267151877e-05,-2.292324173338324e-05,-7.601871960414892e-06
-1.3415826502706332e-05,3.3445459039552716e-06,6.648030384446796e-06,2.4772976307133983e-05,-1.5468672212903998e-05,-4.530603895350843e-06
-1.68405873113968e-05,5.814467505019928e-06,1.4633629323391048e-06,2.2781716126946193e-05,-6.8374497678945385e-06,4.812751629316753e-07
-1.8893879595306036e-05,7.077782472755735e-06,6.7142634227669815e-06,2.5778603622209728e-05,-1.7646665529595572e-05,6.531377410466385e-06
-2.073582113986415e-05,6.345869984783875e-06,1.1371509873441135e-05,2.807256659846616e-05,-2.1529412515971763e-05,4.504805589482605e-06
-2.0763965454289012e-05,4.778875758647261e-06,2.297046357323471e-06,2.463074956536091e-05,-2.4409804963822503e-05,-1.042521186213522e-06
-1.9214874731510874e-05,1.6260377168755028e-06,-2.235698422436634e-06,2.0581089885194016e-05,-2.794999092322538e-05,-1.641516245909287e-06
-1.500789401521428e-05,5.118449885971049e-07,3.288246096647709e-06,1.5213027756566612e-05,-1.767659898443396e-05,1.6127867950901018e-06
-1.4450194104009201e-05,3.314767391938465e-06,5.677086987855529e-06,9.25788458496505e-06,-1.0759268480190133e-05,5.604613735008549e-06
-1.710975746576415e-05,7.79996060270048e-06,5.9951304804251004e-06,1.135379166753671e-05,-9.603016602975386e-06,5.0202421530521244e-06
-1.0708394740025785e-05,1.2715808157562204e-05,4.359100407105394e-06,1.5010480636772376e-05,-3.5020382190218216e-06,-4.5521677935792254e-07
-1.1814911707984975e-05,1.227259945253681e-05,-7.008718893946762e-07,9.516350093274198e-06,-1.2136231918703252e-06,-2.586803905376921e-06
-2.6744625007741972e-05,6.320423680831331e-06,-3.242517504958366e-06,6.6211367422191195e-06,-3.375650045143558e-06,-1.2842498276743203e-06
-2.0840707791199372e-05,5.1310093993637324e-06,-4.787463889412835e-06,1.325990807733957e-05,-6.259393274757286e-06,-1.9440094675601836e-06
2.775881737127137e-07,7.703759158273172e-06,-6.226927588503067e-06,1.506179653544218e-05,-7.396946106590065e-06,-2.2912432838599364e-06
