Wake_1,Wake_2,Wake_3,Wake_4,Wake_5,Wake_6
-8.649525415965684e-07,6.4842987280824734e-06,2.947846215452458e-06,2.732385443698364e-05,5.564186248177855e-06,1.7763036946548688e-05
1.9042060636781088e-07,6.504939585635477e-06,7.445413055083737e-06,2.591075681779189e-05,1.3853349621762559e-05,2.1698000804878223e-05
-5.2594044220430625e-06,7.693241986608515e-06,7.355105712833366e-06,9.853066533957531e-06,6.705418316545123e-06,1.3843707005041166e-05
-6.305127661890499e-06,6.810179289366286e-06,4.3479614965560905e-06,5.277035592832138e-06,-8.09687925660686e-06,1.2508390786214428e-05
-3.435829565417367e-06,7.217300037718332e-06,3.498971369571617e-06,7.662479158264958e-06,-7.512201486643315e-06,1.1142375452428319e-05
-5.937090247774323e-06,1.3045549201958086e-05,3.695212481123138e-06,8.4174654574243e-06,-2.1158858428626256e-06,5.52662744354715e-06
-6.000539491114361e-06,1.1703079875559781e-05,4.2097623015329305e-06,7.633988014812937e-06,-4.704526286150274e-06,2.2095468363148128e-06
-2.6332178071595306e-06,7.062978927941813e-06,4.188574583050602e-06,4.3527963089376145e-06,-6.47777504286228e-06,-1.027001262703514e-06
-3.4194058249861994e-06,9.040201526544663e-06,2.3630236498899993e-06,4.659754378828898e-06,-2.7163682789332497e-06,-4.2909653843193194e-07
-2.976815710444017e-06,6.1194892756806585e-06,-5.226177201467908e-07,6.166088239129512e-06,4.820880945726687e-06,-1.5123776506949056e-06
5.657791058559817e-07,-2.27729687932865e-06,-2.904869830136022e-06,3.638989619588616e-06,9.253464968133175e-06,-4.601746593844327e-06
3.125767304147099e-06,-5.275786979915494e-06,-1.2495639046480804e-06,5.307606070668007e-06,9.389240190849443e-06,2.1076250582625167e-06
6.554005009761133e-06,-1.2126669061588855e-06,4.59986311185108e-06,5.288641925661427e-06,1.0968440736206749e-05,1.8724440343786736e-06
1.0311841009027088e-05,2.574720855461173e-06,4.350213143607111e-06,-1.3758490947540457e-06,9.395015014945463e-06,-4.544679328895015e-06
1.1084422078333216e-05,-2.3975327960134258e-06,-2.109318309408061e-06,3.2910990948088436e-06,6.064186250795604e-06,9.603413175952434e-06
8.813226384710472e-06,-7.57570046635891e-06,-3.549337141378261e-07,1.3849757755548042e-05,6.156237330048385e-06,2.206528897996894e-05
5.8723782657348105e-06,-3.7786632952338335e-06,4.896453612078337e-06,1.0170468526987206e-05,4.008903386283281e-06,1.0249689432209553e-05
3.930828184308912e-06,5.17034810968836e-07,1.441564835582521e-06,2.445481706039883e-06,1.892566389085702e-06,3.499023251351293e-06
4.567136699420398e-06,7.624519124896105e-07,-1.5588712799848822e-06,8.281588834112574e-07,1.7951880898422863e-06,1.261761478920012e-05
1.0457812837956684e-05,-3.3436666449340317e-07,-1.0229778507199082e-06,-9.209114291082946e-07,1.2903139352752434e-06,1.3029053221801588e-05
1.4720815982243806e-05,-2.562376113941516e-06,-6.719666615442431e-06,9.657025295227778e-09,5.536498943873119e-06,3.2505534590305865e-06
8.733408658505072e-06,-4.413561277682542e-06,-1.1800374304068913e-05,4.245197810856842e-06,6.419124299490675e-06,1.439805214645004e-06
3.623119311725715e-06,-4.785853898383297e-06,-8.804900426991031e-06,3.3650426621668815e-06,2.4652481839923852e-08,2.6528044419201494e-06
5.1308028677188646e-06,-5.732748684142497e-06,-7.764245245743478e-06,1.4279409763850763e-07,5.458756247157753e-06,-2.190755248520425e-06
-2.264019486062996e-06,-7.244498483044995e-06,-9.914719398217143e-06,5.754465706635332e-07,1.6673746468003015e-05,-3.0671814873184517e-06
-1.1779114856827127e-05,-6.047712512004035e-06,-9.601411115577689e-06,1.2551540888504691e-06,1.2491723883932112e-05,4.529899399553733e-07
-4.43537594158389e-06,-4.324930473404014e-06,-1.2111421326103132e-05,2.022491643512548e-07,4.553724274400229e-06,2.2786416533949684e-06
1.8383551505311716e-06,-7.711044705666096e-06,-1.128392228237869e-05,-2.1232390688093215e-06,7.625947895867307e-06,3.5728961929110338e-06
-5.520837492598852e-06,-1.3069953004876113e-05,-2.0973150728062575e-06,-3.8317392148464e-06,1.4406954379369098e-05,-4.730831381618733e-08
-5.1107552439135325e-06,-1.456074000797866e-05,-3.302049730136453e-06,-7.837268033391195e-07,1.2393106468090232e-05,-4.30508857558811e-06
3.662863182621028e-07,-1.3388367099681068e-05,-1.1301751740676238e-05,5.958838525922301e-07,6.477527825450373e-07,-2.9105113706765005e-06
-6.636661793978696e-06,-1.2297136039554927e-05,-8.542192791376414e-06,-6.1513102397828984e-06,-3.9210684256785e-06,-5.206146896209718e-06
-1.1946099987933283e-05,-1.2783023782607265e-05,-8.003130872950812e-06,-1.0661615263326037e-05,-3.5333316260419593e-06,-7.476327744524912e-06
-4.8736164056452175e-06,-1.3727338190146634e-05,-1.3320220196268867e-05,-6.841066464196799e-06,-1.5647578708703853e-05,-3.1601668379434136e-06
1.230679956575799e-06,-9.953682135603056e-06,-1.2541600123242015e-05,-2.7000203249591606e-06,-1.952223999875863e-05,-3.113461330587496e-06
1.7234419114059092e-06,-2.9523477759806595e-06,-1.0514248156202796e-05,-4.826138938410579e-06,-6.966999476048765e-06,-2.1149702694622747e-06
1.121047648949788e-06,-1.3505946927756508e-06,-8.493923256996372e-06,-1.038167772688933e-05,-7.309851695258087e-06,5.5828601612233196e-06
3.537165119814616e-07,-4.705407105886925e-06,-5.9405789321861115e-06,-8.184690697796485e-06,-1.003780392199463e-05,5.388810987063394e-06
2.480578315701754e-06,-3.364830122761222e-06,-8.834054734945572e-06,-2.8547224844564286e-08,-3.471804020326911e-06,2.822631049454369e-06
5.940752483967348e-06,4.194259708335716e-06,-1.0825401807409775e-05,-1.8575289659174376e-06,-1.0350081835465346e-05,6.682225260828258e-06
3.962814381024377e-06,6.015736771823509e-06,-7.031025801202838e-06,-8.842278694460851e-06,-1.6810195179439668e-05,4.238039484953391e-06
7.688960938995262e-07,-1.53564576146155e-06,-2.845944250308329e-06,-5.681256119399764e-06,-1.0090896199602471e-05,1.0839065008507967e-06
3.837894549174453e-06,-4.231322471591425e-06,1.737873961460335e-07,3.838468105496312e-06,-1.0441127999419732e-05,5.632515190933688e-06
7.19739479911175e-06,6.976284804031008e-07,1.8714737273189175e-06,8.671342629644014e-06,-1.1038714379373633e-05,2.7891985428820475e-06
3.4653037512381647e-06,5.674726431683627e-07,2.495183344084337e-06,3.20337888425777e-06,-6.777494228427885e-06,-5.28918016907077e-06
2.0039168600475903e-06,-5.07474196302906e-06,1.452513928296613e-06,-5.0596804235353924e-06,-1.1140002944409302e-05,-3.23537231609466e-06
1.0432574557288722e-05,-8.275316200490876e-06,-4.025093773976312e-06,-6.101619863449584e-06,-1.4637426092078362e-05,5.799711094467528e-07
1.2624878753312416e-05,-7.062674674530622e-06,-8.072405400638933e-06,-8.515614848003812e-06,-1.0121129389674034e-05,-2.866624631678358e-06
2.9525751523713947e-06,-3.690321507577325e-06,-6.449640223864194e-06,-1.211388176106214e-05,-5.980066050377395e-06,-2.2997527357806173e-06
-1.6269692418695998e-07,-9.306603855351959e-07,-6.863080179375342e-06,-6.7413217045790615e-06,-4.566306711409787e-06,5.225363602225229e-06
2.488679023223527e-06,-1.088622575410793e-06,-6.8471056520005495e-06,-2.658961522560999e-06,-6.227963574446531e-06,7.48423905450728e-06
-1.822904774262265e-07,-5.4399652270275e-06,7.1621988485575e-07,1.1369820636878146e-06,-7.62316768785598e-06,3.880110420556975e-06
-3.390661674854404e-06,-3.955680413932728e-06,5.191100884710359e-06,1.1967406492142939e-05,-6.474333792933289e-06,1.1231060114795322e-06
-5.924040579737529e-06,4.825971166408818e-06,3.5690111668143753e-06,1.0706396325781528e-05,-9.384004237032935e-06,-3.1872130333016836e-07
-5.790831262074222e-06,-1.1278014412050752e-06,6.570960819698168e-06,4.817203195184508e-07,-1.3402603810440507e-05,-3.825387499865045e-07
8.354735492245274e-07,-8.140303502031773e-06,8.741731453072756e-06,3.0589075870520143e-06,-7.259793487699172e-06,-1.381616414766972e-06
2.3671069055339854e-06,1.027423777671626e-05,4.22833385722739e-06,8.039593178365272e-06,3.129573978898097e-06,-4.699154752254685e-07
-2.9601967529132215e-06,2.0724873261037802e-05,-1.5006638161016718e-06,6.677307698359121e-06,4.795188744316088e-06,3.1376082991634744e-06
-2.47583565660465e-06,9.15816668373646e-06,-9.532914896740206e-06,8.938576021153827e-06,1.9167687415160853e-06,-4.482648047665393e-06
3.8199354148214055e-07,7.1423045634268215e-06,-1.2414032794528198e-05,1.594429707595941e-05,-3.129112588395985e-07,-1.2803793925531028e-05
-2.078122298945143e-06,9.924191549459017e-06,-3.028141483890888e-07,1.9909239032190893e-05,-5.040220137421801e-06,-2.4567443779711877e-06
-1.4096205019470472e-06,5.863571719969831e-06,1.0429612681102337e-05,1.4478653066042856e-05,-7.32470203969908e-06,4.193169483648661e-06
7.140269441977542e-06,1.6741391730942135e-06,6.171982446720784e-06,8.59789637599083e-06,-5.588073027255118e-06,-4.361027322703489e-06
7.708780979172438e-06,-2.7805319552040014e-06,-2.7014602098436663e-06,1.2357720543784952e-05,-6.439037902255159e-06,-6.345349445795101e-06
-5.005540694312846e-06,-5.370708557739129e-07,-8.05945225832172e-06,1.6136370809780528e-05,-7.364331455282896e-06,-2.8221162225472466e-07
-1.158266893958894e-05,4.608549445653157e-06,-8.863516692339565e-06,1.4016363258915545e-05,-6.687907089968664e-06,2.809222745932751e-06
-9.950596204080468e-06,3.828679399112281e-07,-2.875458272212978e-06,9.376837083126808e-06,-7.18457942768585e-06,2.5247024690564993e-07
-1.0348505614738298e-05,-4.7774470740734425e-06,5.764130280341488e-06,6.563546208601219e-06,-5.607376393365039e-06,-8.958638303665011e-06
-5.945266682296997e-06,-8.077119405730294e-06,8.494066885268263e-06,1.1940570674527383e-05,-1.2110960147459939e-06,-1.5163902624121598e-05
1.4903213428234268e-06,-1.2854235141174184e-05,6.179572297101154e-06,1.3411015723171508e-05,5.83325940111192e-06,-1.0285364610168027e-05
1.6470429929636973e-06,-1.1747567175896168e-05,5.378125295498677e-06,4.4138781874667575e-06,1.409420168681057e-05,-3.90404863182202e-06
2.675359129078674e-07,-8.22252884678663e-06,5.3743187438294065e-06,7.551984818578334e-06,1.4873174002192044e-05,-1.7219787812051437e-06
4.429303086847874e-06,-9.012995817051831e-06,5.1553344575934156e-06,1.4733479818425317e-05,1.0977338349312062e-05,-7.037531049499259e-07
9.800508421158338e-06,-8.463815550356933e-06,7.323590819411619e-06,1.2923108110334337e-07,1.092625026409008e-05,-1.610287820350282e-06
9.821925215065983e-06,-4.7325301539366994e-06,1.0884036125260675e-05,-1.4038718679302264e-05,1.0582918795730156e-05,-9.258027376145882e-07
4.913908566988352e-06,9.474148221292599e-07,1.4307866402815999e-05,-1.2297245488363252e-05,9.000891632621186e-06,2.6767239893297065e-06
1.2137757696738795e-07,8.371154863618069e-06,1.618234935746782e-05,-1.4612907577918494e-05,6.363397580784954e-06,2.6309859863954793e-06
-8.212418176435748e-07,9.206808685475734e-06,1.7819491582537175e-05,-1.5710541013799417e-05,1.5474495357800754e-07,3.192519244213325e-06
4.205165617519876e-06,3.6767624139191286e-06,2.284370635917275e-05,-5.453709110566564e-06,-6.619038684194021e-07,7.4602217557224695e-06
8.305819015916636e-06,3.6812712229816716e-06,2.5558320879184438e-05,-3.156358364302806e-06,4.7271749957169925e-06,4.4554141739158385e-06
5.51507997617125e-06,5.662659554796451e-06,2.2568662838795002e-05,-1.249044505130819e-05,4.582145217941966e-06,-1.763458586236052e-06
7.328175338498874e-06,6.030405455293236e-07,2.087824514645537e-05,-1.2405105423616587e-05,1.7168304729188662e-06,1.7077000205739854e-06
1.5666559480350664e-05,-8.281431961090375e-06,2.0149820732548363e-05,-2.5484351242169742e-06,4.642046859148483e-06,5.500168529510592e-06
1.5080581410690312e-05,-1.5443435769256672e-05,1.732569435059641e-05,-1.4653214403952466e-06,9.543816525739002e-06,3.4334693570772604e-06
5.304243189264852e-06,-1.5412932796633e-05,1.5751312662885764e-05,-5.129499101787387e-06,8.693403976336862e-06,6.366189351338218e-06
-3.5687229747810664e-06,-1.0251575453935865e-05,1.5238332768125035e-05,-3.053602733880252e-07,4.184035690880212e-06,1.140559372987318e-05
-6.038245294981061e-06,-9.499368582062539e-06,1.399706116315293e-05,-3.0192447167310835e-07,3.279690429420209e-06,1.1924806335210403e-05
-6.245385197210421e-07,-1.022087101649894e-05,1.3053220547066074e-05,-7.89653574365246e-06,4.126965156542236e-06,1.2822478326932643e-05
3.788092404543139e-06,-4.878171106791834e-06,1.4503491170023702e-05,-1.1906382276761465e-06,6.430259717815757e-06,1.3187241643437264e-05
3.804210871487604e-06,2.3291201736332123e-06,1.888516028623335e-05,9.312269284535097e-06,1.0080398702848384e-05,1.2293154541927916e-05
6.557074844328929e-06,4.799443082969893e-06,1.937069844172951e-05,2.8131741330400377e-06,5.215341256255491e-06,1.3000554505281626e-05
8.088948735916193e-06,3.3585531246881767e-06,1.4809266787681528e-05,-4.383546183139937e-06,2.6925498267918527e-06,1.372429062602663e-05
5.293035948757589e-06,3.704967587599284e-06,1.3499127896782641e-05,-3.842901036326179e-06,1.405724093500023e-05,1.6660651839662243e-05
5.194343045240364e-06,3.839421667909153e-06,9.84515775044207e-06,-6.8365031762137794e-06,1.178324546301335e-05,1.9487958443200278e-05
7.900579943462067e-06,-1.3456506306292334e-06,-2.904690316220566e-06,-8.594591032223332e-06,-8.120695995311533e-06,1.7978189329568268e-05
8.066860707806431e-06,-1.2288879877774148e-06,-1.127319507796793e-05,-5.123802829208375e-06,-1.0022352627404192e-05,2.0229395933410226e-05
1.681056604663663e-06,6.6820540980537596e-06,-7.042879462138883e-06,-5.44900655854254e-06,5.476944175425315e-06,2.306438213079728e-05
-7.716981084933453e-06,7.368327196546367e-06,-1.917267006860164e-06,-1.0097486771592054e-05,1.2514791636982833e-05,1.8785365311770187e-05
-9.89698089076997e-06,6.168114986178898e-06,-4.576782600327687e-06,-1.1895736926661905e-05,1.0291573753558714e-05,1.9180544963336697e-05
-7.679930362827377e-06,7.665813542492338e-06,-7.744157211299926e-06,-9.60173118161192e-06,6.915846811588292e-06,2.2705273935665723e-05
-1.093595393235061e-05,1.9268351801502086e-07,-5.825403000458594e-06,-5.191091547038622e-06,8.661882631020016e-07,1.8654482878308026e-05
-1.3999853699275245e-05,-4.811239436718993e-06,-4.543609659970765e-06,-2.0664142015228836e-06,-6.270416765630918e-06,1.6541922200705275e-05
-7.953153802538383e-06,-9.089438239905374e-08,-3.83965276890271e-06,-5.363947222431644e-06,-9.142018305368514e-06,1.5585403798448818e-05
-2.9264448105191543e-06,3.947446264716518e-06,-1.0029274131752206e-06,-7.435128311172923e-06,-9.84428324849758e-06,9.937132814375574e-06
-9.928877879260374e-06,8.502066773288764e-06,-2.2060758177017386e-06,-9.215023508931482e-07,-3.5240909579600818e-06,1.1182673234743672e-05
-1.4101718054867703e-05,6.409293369664766e-06,-6.069443996414252e-06,4.722587017838067e-08,9.658894644160686e-06,1.4891584127995046e-05
-5.598926779938422e-06,3.273047675388435e-06,-5.952154035643305e-06,-3.816886916675656e-06,6.1973688031207375e-06,1.169955036544593e-05
-1.5108976769991548e-06,9.952377960186758e-06,-5.4203073497592624e-06,2.2077006297102415e-06,-3.688138812913784e-06,1.2723563845397442e-05
-3.2564753080214213e-06,-2.7818107047035228e-06,-4.864843852061332e-06,5.230677146258261e-06,7.989527692188143e-06,1.680458762024489e-05
6.25015064155549e-07,-2.3494212028530342e-05,-2.0326015439735217e-06,-4.01919116858405e-07,1.7163236080433602e-05,1.2058048261847683e-05
1.7350733336733269e-06,-9.459783185389465e-06,-3.380786005033632e-06,-1.172624155112789e-06,8.91129486851094e-06,4.3143821260299124e-06
-5.730438723432184e-07,8.240064073925775e-06,-7.587889310963506e-06,-2.805629044931976e-06,3.7450310967062877e-06,4.4253681551783e-06
2.6393414308812374e-06,2.7787013388847816e-06,-8.001730321495389e-06,-6.449212836428224e-06,1.8416652541277288e-06,9.625384693980876e-06
4.0955357390937015e-06,2.9974452960371514e-08,-9.922750011367283e-06,-3.1384777273399464e-06,2.624864416648466e-07,1.0553906088988489e-05
-4.250238774960232e-07,8.691368610794994e-07,-1.3046496994097024e-05,-2.1901605990956746e-06,1.20085183953616e-07,7.572257591226818e-06
-5.772739964415494e-06,-3.3962282803625338e-06,-9.638070112874255e-06,-6.202826981521144e-06,-4.3190024012616715e-06,5.262670592191704e-06
-7.56397514433728e-06,-3.380401235511934e-06,-9.215666248286762e-06,-4.833396633389466e-06,-4.296150147115211e-06,1.6138530276745812e-06
-2.2965122908754868e-06,3.2437353201930784e-07,-1.6145835488660642e-05,-1.347862300705433e-06,3.1567760730596022e-06,-2.7442439706853974e-06
4.205846547266423e-06,1.5475227887641714e-06,-1.2589037989084356e-05,-6.801478770509338e-07,4.8203767403883675e-06,-6.196854691902509e-06
7.958524101722175e-06,7.834832253956493e-07,-3.788370498730515e-06,-2.063491833671488e-07,3.0896913184134447e-06,-9.875809716458084e-06
1.3520151994976639e-05,3.5130526992423924e-07,-9.507473792554449e-06,-1.6155626774790779e-06,7.190727674297077e-06,-9.754167200430847e-06
1.568150129396206e-05,1.4458582860898237e-06,-1.5276801102338086e-05,-5.790676331813475e-06,1.0436255661563263e-05,-6.708250989973546e-06
9.716114432512372e-06,3.543506420482994e-06,-9.268789067837497e-06,-8.96958967200919e-06,5.895933424934205e-06,-5.885254924552907e-06
5.629050410392648e-06,4.027573277653183e-06,-6.014499709156462e-06,-6.906280356557369e-06,1.638373100000175e-06,-2.3817783784167698e-06
8.476626175606014e-06,2.1750888936093186e-06,-6.5825971170132195e-06,5.410466632109791e-07,4.453248251011274e-06,8.453714504567947e-07
9.444096352247893e-06,2.8327824421929883e-06,-4.942131000988774e-06,2.01501269301217e-06,6.092157242667145e-06,-8.400861627382841e-06
4.20053034547365e-06,5.528350347897137e-06,-3.2971822577954426e-06,-3.4243724959081257e-06,3.4723922673759763e-06,-2.3215456767171474e-05
-4.357954793263619e-07,3.4104451433247926e-06,-1.7583434196203155e-06,1.497515628048988e-06,5.7491503134864e-06,-3.356574044508954e-05
6.554719599019063e-07,-7.404635651544354e-07,-3.647183224204704e-06,5.8478960074994724e-06,7.7048812670008e-06,-4.637477317822923e-05
5.868415528759701e-06,-1.4745064642786857e-06,-8.883550541508797e-06,-7.514462411973505e-06,8.392135412024182e-08,-6.0874105101146794e-05
9.506511067370232e-06,-1.534909285568079e-06,-1.1129380516646346e-05,-9.782244428235777e-06,-3.112407509560247e-06,-6.658644251705021e-05
5.5388919347788555e-06,-9.257737641839857e-07,-1.0655059055814274e-05,5.76343245147059e-06,5.102096565809314e-06,-6.573432804062726e-05
-2.925058040843467e-06,1.4318678993880943e-06,-8.074994959430479e-06,5.624554454513422e-06,7.988427217238743e-06,-6.57270813184942e-05
-5.0942256255748605e-06,8.243607569235288e-07,-5.264507289031449e-06,-8.100417941391002e-07,4.746442276505165e-06,-6.562131593010226e-05
